bc_loss,best_train_loss_so_far,grid_max_abs,grid_mse,grid_rel_l2,ic_loss,lr,optimizer,pde_loss,seed,step,train_loss
0.000907195033505559,0.002175661502406001,0.030798276886343956,0.00042560495785437524,0.044363800436258316,0.0004125941195525229,0.003,rt_v43_ns_adamw,0.0008558724075555801,2,375,0.002175661502406001
0.0007835369324311614,0.0018637392204254866,0.029395846650004387,0.0003553540736902505,0.04053741320967674,0.00045794708421453834,0.003,rt_v43_ns_adamw,0.0006222552037797868,2,400,0.0018637392204254866
0.0018473246600478888,0.5263208150863647,1.0129756927490234,0.2151358425617218,0.9974285364151001,0.5232479572296143,0.001,rt_v43_stream_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.11312592029571533,0.3456588387489319,0.7412633895874023,0.07874055951833725,0.6034269332885742,0.23162542283535004,0.001,rt_v43_stream_adamw,0.000907482230104506,0,25,0.3456588387489319
0.06169377639889717,0.31894296407699585,0.7426797747612,0.09729671478271484,0.6707713007926941,0.23530596494674683,0.001,rt_v43_stream_adamw,0.021943215280771255,0,50,0.31894296407699585
0.06632247567176819,0.31647929549217224,0.7212586402893066,0.09438562393188477,0.6606605052947998,0.21730735898017883,0.001,rt_v43_stream_adamw,0.032849475741386414,0,75,0.31647929549217224
0.06761611253023148,0.31103017926216125,0.7286573648452759,0.09158863872289658,0.6507980227470398,0.2229771465063095,0.001,rt_v43_stream_adamw,0.020436912775039673,0,100,0.31103017926216125
0.06732414662837982,0.3056015968322754,0.7169862985610962,0.08972229063510895,0.6441330313682556,0.21533386409282684,0.001,rt_v43_stream_adamw,0.02294360101222992,0,125,0.3056015968322754
0.06629136204719543,0.2992182672023773,0.7099353075027466,0.08782079815864563,0.6372709274291992,0.21066349744796753,0.001,rt_v43_stream_adamw,0.022263403981924057,0,150,0.2992182672023773
0.06476804614067078,0.2914181351661682,0.7011518478393555,0.08557668328285217,0.6290760040283203,0.20529413223266602,0.001,rt_v43_stream_adamw,0.021355975419282913,0,175,0.2914181351661682
0.06265058368444443,0.2817412316799164,0.6898059844970703,0.08283084630966187,0.6189013719558716,0.1983475387096405,0.001,rt_v43_stream_adamw,0.02074311301112175,0,200,0.2817412316799164
0.06009847670793533,0.2698218822479248,0.6758803129196167,0.0793100893497467,0.6056052446365356,0.19009840488433838,0.001,rt_v43_stream_adamw,0.019624996930360794,0,225,0.2698218822479248
0.056930072605609894,0.25518175959587097,0.6580289602279663,0.07487305998802185,0.5884209871292114,0.17977756261825562,0.001,rt_v43_stream_adamw,0.01847412809729576,0,250,0.25518175959587097
0.05303221568465233,0.23748080432415009,0.6355234384536743,0.0693584606051445,0.5663372278213501,0.16725096106529236,0.001,rt_v43_stream_adamw,0.017197618260979652,0,275,0.23748080432415009
0.04847635328769684,0.2166862189769745,0.6073974370956421,0.06265333294868469,0.5382667183876038,0.15226292610168457,0.001,rt_v43_stream_adamw,0.015946943312883377,0,300,0.2166862189769745
0.04333089664578438,0.19305694103240967,0.5730199217796326,0.054770976305007935,0.5032695531845093,0.13497397303581238,0.001,rt_v43_stream_adamw,0.014752078801393509,0,325,0.19305694103240967
0.037934280931949615,0.16719257831573486,0.5324007272720337,0.04581383615732193,0.46028172969818115,0.11600810289382935,0.001,rt_v43_stream_adamw,0.013250189833343029,0,350,0.16719257831573486
0.03273816406726837,0.13978582620620728,0.4867028594017029,0.03606484457850456,0.4083828032016754,0.09652432799339294,0.001,rt_v43_stream_adamw,0.010523338802158833,0,375,0.13978582620620728
0.027718303725123405,0.11228902637958527,0.43473953008651733,0.026416989043354988,0.34951600432395935,0.07672474533319473,0.001,rt_v43_stream_adamw,0.007845977321267128,0,400,0.11228902637958527
0.05910826101899147,0.7371845841407776,1.1309821605682373,0.36287564039230347,1.2954012155532837,0.6750080585479736,0.001,rt_v43_stream_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.06820733845233917,0.33233535289764404,0.7703238725662231,0.09375466406345367,0.6584485173225403,0.25992652773857117,0.001,rt_v43_stream_adamw,0.004201478790491819,1,25,0.33233535289764404
0.08094397187232971,0.3215562105178833,0.7365168333053589,0.09027987718582153,0.6461314558982849,0.22537559270858765,0.001,rt_v43_stream_adamw,0.01523665152490139,1,50,0.3215562105178833
0.06468421220779419,0.31670114398002625,0.7298754453659058,0.094752237200737,0.6619423031806946,0.22504842281341553,0.001,rt_v43_stream_adamw,0.026968516409397125,1,75,0.31670114398002625
0.06150880455970764,0.31272709369659424,0.7326791286468506,0.09568378329277039,0.6651882529258728,0.22553783655166626,0.001,rt_v43_stream_adamw,0.025680450722575188,1,100,0.31272709369659424
0.06429646909236908,0.30777400732040405,0.7251690626144409,0.09188156574964523,0.6518378853797913,0.22078511118888855,0.001,rt_v43_stream_adamw,0.02269240841269493,1,125,0.30777400732040405
0.06347417831420898,0.3018778860569,0.7166873216629028,0.08978969603776932,0.6443749666213989,0.21554146707057953,0.001,rt_v43_stream_adamw,0.02286224067211151,1,150,0.3018778860569
0.06178300082683563,0.2949170470237732,0.7091082334518433,0.08775568753480911,0.6370346546173096,0.210897758603096,0.001,rt_v43_stream_adamw,0.022236302495002747,1,175,0.2949170470237732
0.05997949838638306,0.2864758372306824,0.6994920969009399,0.08517006039619446,0.6275796890258789,0.20507512986660004,0.001,rt_v43_stream_adamw,0.021421212702989578,1,200,0.2864758372306824
0.05785909667611122,0.2760416567325592,0.6873764991760254,0.0818883404135704,0.6153701543807983,0.19784913957118988,0.001,rt_v43_stream_adamw,0.020333431661128998,1,225,0.2760416567325592
0.05518368259072304,0.2632153630256653,0.6723893880844116,0.07784226536750793,0.5999749898910522,0.18914128839969635,0.001,rt_v43_stream_adamw,0.018890395760536194,1,250,0.2632153630256653
0.05192510783672333,0.24750353395938873,0.6532958745956421,0.07278838008642197,0.580171525478363,0.17838488519191742,0.001,rt_v43_stream_adamw,0.017193535342812538,1,275,0.24750353395938873
0.04802325367927551,0.22867703437805176,0.6292377710342407,0.06663667410612106,0.5551138520240784,0.1653088629245758,0.001,rt_v43_stream_adamw,0.015344910323619843,1,300,0.22867703437805176
0.043472036719322205,0.20681029558181763,0.5993283987045288,0.05935746058821678,0.5239176750183105,0.14981010556221008,0.001,rt_v43_stream_adamw,0.013528150506317616,1,325,0.20681029558181763
0.038414470851421356,0.18244916200637817,0.5629324913024902,0.051051363348960876,0.485880047082901,0.1320686638355255,0.001,rt_v43_stream_adamw,0.011966032907366753,1,350,0.18244916200637817
0.03311334177851677,0.15657956898212433,0.5198955535888672,0.041989196091890335,0.44065040349960327,0.11266583204269409,0.001,rt_v43_stream_adamw,0.010800393298268318,1,375,0.15657956898212433
0.02821178361773491,0.1301233172416687,0.471498966217041,0.03245646879076958,0.3874146342277527,0.09278025478124619,0.001,rt_v43_stream_adamw,0.009131278842687607,1,400,0.1301233172416687
0.01010974682867527,0.6200211048126221,1.058311104774475,0.26451200246810913,1.1059821844100952,0.6098699569702148,0.001,rt_v43_stream_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.09411117434501648,0.35591137409210205,0.7489688396453857,0.08308251202106476,0.6198409199714661,0.2594793140888214,0.001,rt_v43_stream_adamw,0.0023208847269415855,2,25,0.35591137409210205
0.06733192503452301,0.33737993240356445,0.7361094951629639,0.0961945503950119,0.6669612526893616,0.24341683089733124,0.001,rt_v43_stream_adamw,0.026631169021129608,2,50,0.33737993240356445
0.07922966033220291,0.3356096148490906,0.7091467976570129,0.08765196800231934,0.6366580724716187,0.2238920032978058,0.001,rt_v43_stream_adamw,0.03248794376850128,2,75,0.3356096148490906
0.07250583916902542,0.33139798045158386,0.7239046096801758,0.09019412100315094,0.6458244919776917,0.23545245826244354,0.001,rt_v43_stream_adamw,0.023439690470695496,2,100,0.33139798045158386
0.07069575041532516,0.3269631564617157,0.7163964509963989,0.08983343094587326,0.6445319056510925,0.23022302985191345,0.001,rt_v43_stream_adamw,0.02604438178241253,2,125,0.3269631564617157
0.06991857290267944,0.321747750043869,0.7116122245788574,0.08863110095262527,0.640204131603241,0.2267279326915741,0.001,rt_v43_stream_adamw,0.025101255625486374,2,150,0.321747750043869
0.06874497979879379,0.31555256247520447,0.7047107219696045,0.08714651316404343,0.6348196864128113,0.22216099500656128,0.001,rt_v43_stream_adamw,0.0246465764939785,2,175,0.31555256247520447
0.06708116084337234,0.30784091353416443,0.6961779594421387,0.08526639640331268,0.6279345154762268,0.2165236473083496,0.001,rt_v43_stream_adamw,0.024236105382442474,2,200,0.30784091353416443
0.06493048369884491,0.2983790338039398,0.6857319474220276,0.08285436779260635,0.6189892888069153,0.20983392000198364,0.001,rt_v43_stream_adamw,0.02361462637782097,2,225,0.2983790338039398
0.062239281833171844,0.286892831325531,0.6724738478660583,0.07975291460752487,0.6072936058044434,0.20151516795158386,0.001,rt_v43_stream_adamw,0.023138366639614105,2,250,0.286892831325531
0.05896628275513649,0.27308911085128784,0.6557886600494385,0.07578156143426895,0.5919802188873291,0.1913343369960785,0.001,rt_v43_stream_adamw,0.022788498550653458,2,275,0.27308911085128784
0.05510692670941353,0.256725937128067,0.634901762008667,0.07074961811304092,0.5719887018203735,0.1790161430835724,0.001,rt_v43_stream_adamw,0.022602852433919907,2,300,0.256725937128067
0.050923556089401245,0.23735323548316956,0.610178530216217,0.06441249698400497,0.545771062374115,0.16496846079826355,0.001,rt_v43_stream_adamw,0.02146121859550476,2,325,0.23735323548316956
0.046637482941150665,0.2145307958126068,0.5821995735168457,0.05670759454369545,0.5120896697044373,0.14998048543930054,0.001,rt_v43_stream_adamw,0.017912831157445908,2,350,0.2145307958126068
0.0418732613325119,0.18872281908988953,0.5478357076644897,0.04804273322224617,0.47134536504745483,0.13258203864097595,0.001,rt_v43_stream_adamw,0.014267515391111374,2,375,0.18872281908988953
0.036793749779462814,0.16084058582782745,0.5065078139305115,0.03876837342977524,0.4234130084514618,0.11316628754138947,0.001,rt_v43_stream_adamw,0.010880554094910622,2,400,0.16084058582782745
0.0018473246600478888,0.5263208150863647,0.9946312308311462,0.2007770985364914,0.9635682702064514,0.5232479572296143,0.002,rt_v43_stream_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.0453646183013916,0.32318830490112305,0.7729469537734985,0.11355318129062653,0.7246446013450623,0.2551525831222534,0.002,rt_v43_stream_adamw,0.02267109975218773,0,25,0.32318830490112305
0.05947692692279816,0.31424570083618164,0.7290443181991577,0.09670265018939972,0.6687204241752625,0.2239219844341278,0.002,rt_v43_stream_adamw,0.030846772715449333,0,50,0.31424570083618164
0.06953631341457367,0.30424293875694275,0.7144787311553955,0.08737234771251678,0.6356417536735535,0.21470756828784943,0.002,rt_v43_stream_adamw,0.019999060779809952,0,75,0.30424293875694275
0.06401260197162628,0.2907004654407501,0.700836181640625,0.08555056899785995,0.6289800405502319,0.20499809086322784,0.002,rt_v43_stream_adamw,0.02168976701796055,0,100,0.2907004654407501
0.06057684123516083,0.2707922160625458,0.6757873296737671,0.07916319370269775,0.6050441265106201,0.1902952641248703,0.002,rt_v43_stream_adamw,0.01992010697722435,0,125,0.2707922160625458
0.05410907417535782,0.2413424849510193,0.6400984525680542,0.07004711776971817,0.5691418647766113,0.17027968168258667,0.002,rt_v43_stream_adamw,0.016953743994235992,0,150,0.2413424849510193
0.04523520916700363,0.20080310106277466,0.5836443901062012,0.0568513348698616,0.5127382874488831,0.14086197316646576,0.002,rt_v43_stream_adamw,0.014705926179885864,0,175,0.20080310106277466
0.034741081297397614,0.1513519287109375,0.5031711459159851,0.03980564326047897,0.42903992533683777,0.10410615801811218,0.002,rt_v43_stream_adamw,0.01250469870865345,0,200,0.1513519287109375
0.025300879031419754,0.09905816614627838,0.40232551097869873,0.021352408453822136,0.31423085927963257,0.06636982411146164,0.002,rt_v43_stream_adamw,0.0073874592781066895,0,225,0.09905816614627838
0.017766375094652176,0.055867720395326614,0.282113254070282,0.007553854025900364,0.18690016865730286,0.03323838859796524,0.002,rt_v43_stream_adamw,0.004862955771386623,0,250,0.055867720395326614
0.012387710623443127,0.030749473720788956,0.16774754226207733,0.001926665659993887,0.09439056366682053,0.012569324113428593,0.002,rt_v43_stream_adamw,0.005792438983917236,0,275,0.030749473720788956
0.006579993758350611,0.015794727951288223,0.137119323015213,0.0007695495733059943,0.05965457111597061,0.00474895304068923,0.002,rt_v43_stream_adamw,0.004465780686587095,0,300,0.015794727951288223
0.0025212885811924934,0.00908296275883913,0.09308925271034241,0.00027508832863532007,0.035666581243276596,0.0017174275126308203,0.002,rt_v43_stream_adamw,0.004844246432185173,0,325,0.00908296275883913
0.0013656385708600283,0.006435907445847988,0.06692492961883545,0.00014555251982528716,0.025943901389837265,0.0007621408440172672,0.002,rt_v43_stream_adamw,0.004308127798140049,0,350,0.006435907445847988
0.0011967383325099945,0.004527587443590164,0.06717398762702942,0.0001394659630022943,0.02539566159248352,0.0008558118715882301,0.002,rt_v43_stream_adamw,0.002475037006661296,0,375,0.004527587443590164
0.0012159696780145168,0.003334667067974806,0.04991070553660393,0.00011436684872023761,0.022997228428721428,0.000569457421079278,0.002,rt_v43_stream_adamw,0.001549239968881011,0,400,0.003334667067974806
0.05910826101899147,0.7371845841407776,1.1138275861740112,0.34407514333724976,1.2613977193832397,0.6750080585479736,0.002,rt_v43_stream_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.1357627511024475,0.33911603689193726,0.6861703395843506,0.07161068171262741,0.5754588842391968,0.19008566439151764,0.002,rt_v43_stream_adamw,0.013267639093101025,1,25,0.33911603689193726
0.07561413943767548,0.31596657633781433,0.7060118913650513,0.08613821119070053,0.6311365365982056,0.21089965105056763,0.002,rt_v43_stream_adamw,0.029452785849571228,1,50,0.31596657633781433
0.06570494920015335,0.30733245611190796,0.721190869808197,0.08965136110782623,0.6438783407211304,0.21986237168312073,0.002,rt_v43_stream_adamw,0.02176513336598873,1,75,0.30733245611190796
0.0636790543794632,0.29580363631248474,0.7069607973098755,0.08677178621292114,0.6334534287452698,0.20983172953128815,0.002,rt_v43_stream_adamw,0.0222928486764431,1,100,0.29580363631248474
0.058922816067934036,0.2792080044746399,0.69081050157547,0.08255364000797272,0.6178648471832275,0.1999846249818802,0.002,rt_v43_stream_adamw,0.020300544798374176,1,125,0.2792080044746399
0.05358528718352318,0.254564493894577,0.6611459255218506,0.07466156035661697,0.5875893831253052,0.18324023485183716,0.002,rt_v43_stream_adamw,0.017738984897732735,1,150,0.254564493894577
0.046332262456417084,0.21947431564331055,0.615494966506958,0.06311937421560287,0.540264904499054,0.1586921215057373,0.002,rt_v43_stream_adamw,0.014449921436607838,1,175,0.21947431564331055
0.03693947568535805,0.17428497970104218,0.5472766160964966,0.047612231224775314,0.4692287743091583,0.12559305131435394,0.002,rt_v43_stream_adamw,0.011752458289265633,1,200,0.17428497970104218
0.027115439996123314,0.12455112487077713,0.4550178050994873,0.02974569797515869,0.3708834648132324,0.08730239421129227,0.002,rt_v43_stream_adamw,0.010133285075426102,1,225,0.12455112487077713
0.01990572176873684,0.07891849428415298,0.3451935648918152,0.013472138904035091,0.24959948658943176,0.05163766071200371,0.002,rt_v43_stream_adamw,0.007375113200396299,1,250,0.07891849428415298
0.01608181744813919,0.04919932037591934,0.23021161556243896,0.004447165410965681,0.14340591430664062,0.025166012346744537,0.002,rt_v43_stream_adamw,0.007951490581035614,1,275,0.04919932037591934
0.013543529435992241,0.03332696110010147,0.17880254983901978,0.0021433772053569555,0.09955766797065735,0.012193975038826466,0.002,rt_v43_stream_adamw,0.00758945569396019,1,300,0.03332696110010147
0.009120680391788483,0.021475182846188545,0.1493912637233734,0.0013718095142394304,0.07964752614498138,0.00835585966706276,0.002,rt_v43_stream_adamw,0.0039986432529985905,1,325,0.021475182846188545
0.005464915186166763,0.014112304896116257,0.11000192910432816,0.0007526900735683739,0.058997489511966705,0.004904445726424456,0.002,rt_v43_stream_adamw,0.003742944449186325,1,350,0.014112304896116257
0.003680853173136711,0.010500561445951462,0.1072089746594429,0.0006048824870958924,0.05288846045732498,0.002513244515284896,0.002,rt_v43_stream_adamw,0.004306463524699211,1,375,0.010500561445951462
0.001319345086812973,0.006837370805442333,0.06882770359516144,0.00018983421614393592,0.029628705233335495,0.0015772549668326974,0.002,rt_v43_stream_adamw,0.003940770868211985,1,400,0.006837370805442333
0.01010974682867527,0.6200211048126221,1.0426175594329834,0.25072479248046875,1.076772689819336,0.6098699569702148,0.002,rt_v43_stream_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.09380747377872467,0.33948808908462524,0.7106426358222961,0.08562362939119339,0.6292485594749451,0.22028079628944397,0.002,rt_v43_stream_adamw,0.025399833917617798,2,25,0.33948808908462524
0.08571493625640869,0.3346129059791565,0.7081868648529053,0.08535566180944443,0.6282631158828735,0.22034816443920135,0.002,rt_v43_stream_adamw,0.028549812734127045,2,50,0.3346129059791565
0.07359395921230316,0.32703888416290283,0.7166900634765625,0.08884579688310623,0.6409790515899658,0.22943687438964844,0.002,rt_v43_stream_adamw,0.024008067324757576,2,75,0.32703888416290283
0.06794030219316483,0.31723394989967346,0.70842444896698,0.08785124123096466,0.637381374835968,0.22463294863700867,0.002,rt_v43_stream_adamw,0.02466069906949997,2,100,0.31723394989967346
0.06636577099561691,0.3024177551269531,0.6890081167221069,0.0830335021018982,0.6196580529212952,0.21227586269378662,0.002,rt_v43_stream_adamw,0.02377612516283989,2,125,0.3024177551269531
0.06096263974905014,0.2804100811481476,0.665258526802063,0.07723800837993622,0.5976417660713196,0.19761556386947632,0.002,rt_v43_stream_adamw,0.02183186635375023,2,150,0.2804100811481476
0.05371996387839317,0.2495252937078476,0.6259903311729431,0.06795985996723175,0.5605981349945068,0.17451830208301544,0.002,rt_v43_stream_adamw,0.02128702774643898,2,175,0.2495252937078476
0.044942133128643036,0.20866194367408752,0.5709097385406494,0.054411087185144424,0.5016133785247803,0.14474891126155853,0.002,rt_v43_stream_adamw,0.01897091045975685,2,200,0.20866194367408752
0.03583093732595444,0.15747520327568054,0.4974093437194824,0.03712575137615204,0.4143458902835846,0.10996711254119873,0.002,rt_v43_stream_adamw,0.011677149683237076,2,225,0.15747520327568054
0.026788167655467987,0.10448699444532394,0.398393452167511,0.019771825522184372,0.30237701535224915,0.07108466327190399,0.002,rt_v43_stream_adamw,0.006614163517951965,2,250,0.10448699444532394
0.02015005238354206,0.06213746964931488,0.2796339988708496,0.007278907112777233,0.18346722424030304,0.0365058034658432,0.002,rt_v43_stream_adamw,0.00548161705955863,2,275,0.06213746964931488
0.016440212726593018,0.037512484937906265,0.1924348920583725,0.0025200333911925554,0.10795146226882935,0.0157045666128397,0.002,rt_v43_stream_adamw,0.0053677065297961235,2,300,0.037512484937906265
0.012362716719508171,0.02380319871008396,0.1581154614686966,0.0016260765260085464,0.08671533316373825,0.00790125411003828,0.002,rt_v43_stream_adamw,0.0035392276477068663,2,325,0.02380319871008396
0.007862746715545654,0.01722099259495735,0.11087805777788162,0.0010636963415890932,0.07013490796089172,0.0052178543992340565,0.002,rt_v43_stream_adamw,0.004140391945838928,2,350,0.01722099259495735
0.004302214831113815,0.013387489132583141,0.08360358327627182,0.0006728818989358842,0.05578209459781647,0.003393789054825902,0.002,rt_v43_stream_adamw,0.005691485479474068,2,375,0.013387489132583141
0.003267870284616947,0.009851966053247452,0.0997847467660904,0.0007299507269635797,0.058099474757909775,0.0020121613051742315,0.002,rt_v43_stream_adamw,0.004571934230625629,2,400,0.009851966053247452
0.0018473246600478888,0.5263208150863647,0.9762651324272156,0.18709008395671844,0.930145263671875,0.5232479572296143,0.003,rt_v43_stream_adamw,0.0012255468172952533,0,1,0.5263208150863647
0.06632307171821594,0.3211055397987366,0.6975307464599609,0.08901496976613998,0.6415889859199524,0.2121122181415558,0.003,rt_v43_stream_adamw,0.04267023876309395,0,25,0.3211055397987366
0.07249127328395844,0.30798184871673584,0.7297588586807251,0.08964993059635162,0.6438732743263245,0.22050826251506805,0.003,rt_v43_stream_adamw,0.014982322230935097,0,50,0.30798184871673584
0.0662120133638382,0.2885305881500244,0.6906940937042236,0.08293960243463516,0.6193075180053711,0.1986871361732483,0.003,rt_v43_stream_adamw,0.02363145351409912,0,75,0.2885305881500244
0.0576593354344368,0.2554888427257538,0.6556483507156372,0.0740215852856636,0.5850656628608704,0.17909491062164307,0.003,rt_v43_stream_adamw,0.018734585493803024,0,100,0.2554888427257538
0.04523284733295441,0.20019222795963287,0.581156313419342,0.056250717490911484,0.5100226402282715,0.14030970633029938,0.003,rt_v43_stream_adamw,0.014649666845798492,0,125,0.20019222795963287
0.029904866591095924,0.12643928825855255,0.4540436863899231,0.030499739572405815,0.3755549192428589,0.0853198915719986,0.003,rt_v43_stream_adamw,0.011214523576200008,0,150,0.12643928825855255
0.018327906727790833,0.05759395658969879,0.2821274995803833,0.007535080891102552,0.1866677701473236,0.033580243587493896,0.003,rt_v43_stream_adamw,0.005685807671397924,0,175,0.05759395658969879
0.010591117665171623,0.024950366467237473,0.14778977632522583,0.001355328829959035,0.07916764914989471,0.007502679713070393,0.003,rt_v43_stream_adamw,0.006856570020318031,0,200,0.024950366467237473
0.0032133106142282486,0.010113295167684555,0.09959781914949417,0.0003610500134527683,0.04086100682616234,0.0022833975963294506,0.003,rt_v43_stream_adamw,0.004616587422788143,0,225,0.010113295167684555
0.0011217957362532616,0.00617489218711853,0.08777432143688202,0.0008094582590274513,0.06118185445666313,0.0007337378337979317,0.003,rt_v43_stream_adamw,0.004319358617067337,0,250,0.00617489218711853
0.0012300604721531272,0.00440862774848938,0.07983528077602386,0.0008708029054105282,0.06345784664154053,0.0010393966222181916,0.003,rt_v43_stream_adamw,0.002139170654118061,0,275,0.00440862774848938
0.0012315077474340796,0.0030441060662269592,0.025278806686401367,0.00010901975474553183,0.0224531888961792,0.000669707718770951,0.003,rt_v43_stream_adamw,0.0011428904253989458,0,300,0.0030441060662269592
0.00020983643480576575,0.0011615499388426542,0.05682516098022461,0.00124362634960562,0.07583511620759964,0.00011010850721504539,0.003,rt_v43_stream_adamw,0.0008416050113737583,0,325,0.0011615499388426542
0.00046450176159851253,0.0011615499388426542,0.047220855951309204,0.0011024129344150424,0.07139988988637924,0.00042816155473701656,0.003,rt_v43_stream_adamw,0.0006693863542750478,0,350,0.0015620497288182378
0.0006836939137428999,0.0011615499388426542,0.03455452248454094,0.00044472437002696097,0.045349329710006714,0.00032794446451589465,0.003,rt_v43_stream_adamw,0.00042797645437531173,0,375,0.0014396148035302758
0.001974665094166994,0.0011615499388426542,0.020334899425506592,0.00020164430316071957,0.030536437407135963,0.0004779769806191325,0.003,rt_v43_stream_adamw,0.00021939538419246674,0,400,0.002672037575393915
0.05910826101899147,0.7371845841407776,1.0966987609863281,0.32588857412338257,1.2276087999343872,0.6750080585479736,0.003,rt_v43_stream_adamw,0.0030682533979415894,1,1,0.7371845841407776
0.04302717000246048,0.322609007358551,0.7846841812133789,0.1210552304983139,0.7481991052627563,0.254722535610199,0.003,rt_v43_stream_adamw,0.02485930733382702,1,25,0.322609007358551
0.05803237110376358,0.3102864921092987,0.7427679896354675,0.09935934841632843,0.6778440475463867,0.22885577380657196,0.003,rt_v43_stream_adamw,0.02339835837483406,1,50,0.3102864921092987
0.05696463957428932,0.2951277494430542,0.7146022319793701,0.09022025018930435,0.6459180116653442,0.21596653759479523,0.003,rt_v43_stream_adamw,0.0221965704113245,1,75,0.2951277494430542
0.058206334710121155,0.2682885527610779,0.6754589080810547,0.07795190066099167,0.6003973484039307,0.19132143259048462,0.003,rt_v43_stream_adamw,0.01876079849898815,1,100,0.2682885527610779
0.047541823238134384,0.22252437472343445,0.6180171966552734,0.063539519906044,0.5420600175857544,0.1604260802268982,0.003,rt_v43_stream_adamw,0.014556460082530975,1,125,0.22252437472343445
0.03332394361495972,0.15647529065608978,0.5130475163459778,0.04059794917702675,0.4332888126373291,0.11132597178220749,0.003,rt_v43_stream_adamw,0.011825373396277428,1,150,0.15647529065608978
0.021088918671011925,0.08734957873821259,0.3595407009124756,0.015438941307365894,0.2671985924243927,0.05629323795437813,0.003,rt_v43_stream_adamw,0.009967419318854809,1,175,0.08734957873821259
0.015898147597908974,0.04688771814107895,0.20107552409172058,0.0032769807148724794,0.12310121208429337,0.019749388098716736,0.003,rt_v43_stream_adamw,0.011240179650485516,1,200,0.04688771814107895
0.011846831068396568,0.02747916989028454,0.1646948754787445,0.0018430952914059162,0.09232074022293091,0.00955576915293932,0.003,rt_v43_stream_adamw,0.006076568737626076,1,225,0.02747916989028454
0.008146516978740692,0.017632871866226196,0.15022364258766174,0.0017597147962078452,0.09020830690860748,0.005991319660097361,0.003,rt_v43_stream_adamw,0.003495036158710718,1,250,0.017632871866226196
0.004933860152959824,0.011811692267656326,0.11552387475967407,0.0007469872361980379,0.05877356231212616,0.002800075337290764,0.003,rt_v43_stream_adamw,0.0040777563117444515,1,275,0.011811692267656326
0.0016552929300814867,0.006349077448248863,0.06473557651042938,0.00020771809795405716,0.03099292702972889,0.0017827705014497042,0.003,rt_v43_stream_adamw,0.0029110144823789597,1,300,0.006349077448248863
0.0016590971499681473,0.004761883988976479,0.03541773557662964,0.0003613179724197835,0.04087617248296738,0.0009137229062616825,0.003,rt_v43_stream_adamw,0.0021890641655772924,1,325,0.004761883988976479
0.000728013226762414,0.0022780229337513447,0.08161576092243195,0.004702601116150618,0.14746688306331635,0.0001548662403365597,0.003,rt_v43_stream_adamw,0.001395143335685134,1,350,0.0022780229337513447
0.006076349876821041,0.0022780229337513447,0.021867485716938972,3.3988144423346967e-05,0.012536870315670967,0.0027117414865642786,0.003,rt_v43_stream_adamw,0.0006131904083304107,1,375,0.009401282295584679
6.386404857039452e-05,0.0005275782896205783,0.07107751071453094,0.002268425188958645,0.10242067277431488,4.7778878069948405e-05,0.003,rt_v43_stream_adamw,0.0004159353266004473,1,400,0.0005275782896205783
0.01010974682867527,0.6200211048126221,1.0269420146942139,0.2374214082956314,1.0478167533874512,0.6098699569702148,0.003,rt_v43_stream_adamw,4.141534736845642e-05,2,1,0.6200211048126221
0.03879652917385101,0.3498663902282715,0.7542555928230286,0.11928167194128036,0.7426980137825012,0.2597430348396301,0.003,rt_v43_stream_adamw,0.051326822489500046,2,25,0.3498663902282715
0.06362579762935638,0.3305608034133911,0.7348451614379883,0.0927201509475708,0.6548057198524475,0.2477063536643982,0.003,rt_v43_stream_adamw,0.019228637218475342,2,50,0.3305608034133911
0.07297218590974808,0.31672894954681396,0.6992552280426025,0.08472414314746857,0.6259346604347229,0.21762293577194214,0.003,rt_v43_stream_adamw,0.0261338260024786,2,75,0.31672894954681396
0.06442102789878845,0.2928573489189148,0.6768829822540283,0.07965397089719772,0.6069167256355286,0.20539194345474243,0.003,rt_v43_stream_adamw,0.023044362664222717,2,100,0.2928573489189148
0.05465639382600784,0.2513345777988434,0.628269374370575,0.06798677891492844,0.5607091784477234,0.17626835405826569,0.003,rt_v43_stream_adamw,0.02040984481573105,2,125,0.2513345777988434
0.04090338200330734,0.18930667638778687,0.5405863523483276,0.047419507056474686,0.468278169631958,0.1303827315568924,0.003,rt_v43_stream_adamw,0.018020574003458023,2,150,0.18930667638778687
0.027638791128993034,0.11202853918075562,0.4089980125427246,0.021569130942225456,0.3158215284347534,0.0756596028804779,0.003,rt_v43_stream_adamw,0.008730140514671803,2,175,0.11202853918075562
0.018734632059931755,0.053473442792892456,0.2357984185218811,0.004642146173864603,0.14651590585708618,0.0274173766374588,0.003,rt_v43_stream_adamw,0.0073214340955019,2,200,0.053473442792892456
0.014346437528729439,0.027719669044017792,0.1672099381685257,0.0019022581400349736,0.09379077702760696,0.008780939504504204,0.003,rt_v43_stream_adamw,0.004592292010784149,2,225,0.027719669044017792
