setting,lr,algo_config,selector_mode,auc_loss_mean,auc_loss_count,final_loss_mean,final_loss_count,mean_beta_mean,mean_beta_count,beta_zero_rate_mean,beta_zero_rate_count,accept_rate_mean,accept_rate_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_count
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.0981012513116919,16,0.06930825006202997,16,0.7998680573685688,16,0.0,16,1.0,16,0.15157605574947208,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.09832036661624739,16,0.06877800250527237,16,0.7529000596890199,16,0.0,16,1.0,16,0.1494111118522418,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.0883484670303512,16,0.06562421238934704,16,0.880518014111137,16,0.0,16,1.0,16,0.23793148726392405,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.08897652186830549,16,0.06634883717728703,16,0.7102573122928262,16,0.0,16,1.0,16,0.2153875811991404,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.08071855398668137,16,0.06193215371330585,16,1.152146454862496,16,0.0,16,1.0,16,0.32100999517293644,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.08051246216391725,16,0.0621687833942322,16,1.2996085226289766,16,0.0,16,1.0,16,0.3307367122385781,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.08137852816982817,16,0.06277621659832393,16,0.9529221282630076,16,0.0,16,1.0,16,0.3012884884448715,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.08274370163074204,16,0.06405974075054724,16,0.6700285589993957,16,0.0,16,1.0,16,0.25645502545691734,16
spiked_noise,0.1,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.08828779471941434,16,0.06624302496529967,16,0.9281564691920859,16,0.0,16,1.0,16,0.24356071747503283,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.1667574147686742,16,0.15170130761574335,16,0.9701968749671891,16,0.0,16,1.0,16,0.16510105080362159,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.16615690429144545,16,0.14815540344650258,16,0.9685370666260567,16,0.0,16,1.0,16,0.16488349438601776,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.15604981130195095,16,0.14522959918595046,16,1.2373124999955603,16,0.0,16,1.0,16,0.26724727405863136,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.15607477622126384,16,0.14557165992907914,16,1.1681485221325274,16,0.0,16,1.0,16,0.26370165400282436,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.14563651183454218,16,0.1381845322778763,16,1.893953124999972,16,0.0,16,1.0,16,0.38373687307574306,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.14570971689246584,16,0.13631056401485106,16,1.917578124999721,16,0.0,16,1.0,16,0.38553737485771933,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.14553607387809642,16,0.13710463212801818,16,1.8049374999977232,16,0.0,16,1.0,16,0.3786306551423633,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.1461301122444959,16,0.13694802363697953,16,1.519528622085483,16,0.0,16,1.0,16,0.35933701084888175,16
spiked_noise,0.2,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.15617002650813455,16,0.14524224915982992,16,1.330999999999581,16,0.0,16,1.0,16,0.2708662195761266,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.2764706147314084,16,0.2586485569163752,16,1.0042187404762493,16,0.0,16,1.0,16,0.1667154834806249,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],soft_high_lr,0.2759798228607112,16,0.2545077301593263,16,0.9995115091647547,16,0.0,16,1.0,16,0.16655827622005862,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.25448641106858716,16,0.24832902903013332,16,1.567249999999829,16,0.0,16,1.0,16,0.28322741978454447,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],soft_high_lr,0.25515228547191493,16,0.2531616595811478,16,1.4327809382987668,16,0.0,16,1.0,16,0.27776076635344193,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.24126475642832643,16,0.233719426757824,16,1.9621406250000002,16,0.0,16,1.0,16,0.3919870599611463,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],soft_high_lr,0.24150850436412546,16,0.23463645902999586,16,1.9704218750000002,16,0.0,16,1.0,16,0.39212700105093284,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],soft_high_lr,0.2414629653268534,16,0.2414026106096336,16,1.946203125,16,0.0,16,1.0,16,0.39118479674388407,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],soft_high_lr,0.24091394382623946,16,0.23770370242627586,16,1.9047968750000002,16,0.0,16,1.0,16,0.3888886373550108,16
spiked_noise,0.3,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],soft_high_lr,0.2550008424335766,16,0.24265075919317738,16,1.6700781249999967,16,0.0,16,1.0,16,0.28720534963476957,16
