setting,family,method,algo_config,lr,ht_p,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,selector_switch,auc_loss_mean,auc_loss_std,auc_loss_count,final_loss_mean,final_loss_std,final_loss_count,auc_weak_error_mean,auc_weak_error_std,auc_weak_error_count,mean_tail_update_mass_mean,mean_tail_update_mass_std,mean_tail_update_mass_count,mean_entropy_mean,mean_entropy_std,mean_entropy_count,mean_beta_mean,mean_beta_std,mean_beta_count,mean_beta_candidate_mean,mean_beta_candidate_std,mean_beta_candidate_count,mean_soft_shrink_mean,mean_soft_shrink_std,mean_soft_shrink_count,beta_zero_rate_mean,beta_zero_rate_std,beta_zero_rate_count,accept_rate_mean,accept_rate_std,accept_rate_count,mean_cv_gain_mean,mean_cv_gain_std,mean_cv_gain_count,mean_raw_cv_gain_mean,mean_raw_cv_gain_std,mean_raw_cv_gain_count,mean_phi_mean,mean_phi_std,mean_phi_count,mean_diffusion_cost_mean,mean_diffusion_cost_std,mean_diffusion_cost_count,mean_uncertainty_cost_mean,mean_uncertainty_cost_std,mean_uncertainty_cost_count,mean_tube_penalty_mean,mean_tube_penalty_std,mean_tube_penalty_count,mean_fro_ratio_mean,mean_fro_ratio_std,mean_fro_ratio_count,mean_abs_w_minus_1_mean,mean_abs_w_minus_1_std,mean_abs_w_minus_1_count,mean_min_w_mean,mean_min_w_std,mean_min_w_count,mean_max_w_mean,mean_max_w_std,mean_max_w_count
spiked_noise,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,0.2,,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,,0.14683052184932868,0.0009403372761348655,16,0.13881143928009382,0.009007383758633756,16,0.0017626929454726214,0.00012360784025110906,16,0.028521175974095824,0.0008392214003780335,16,3.1612056931294954,0.0022686101678392957,16,1.89881875,0.047151111245300144,16,1.89881875,0.047151111245300144,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.10072536902602408,0.000901742128546851,16,0.11286936382567513,0.0008389709677418052,16,0.10072536902602408,0.000901742128546851,16,3.391866225671809e-07,7.919092708663365e-09,16,0.0028776116241412183,0.00014765985725789663,16,0.03194216182373019,0.00022326490955106116,16,0.9999999999996464,0.0,16,0.36900426228151506,0.0020200837335136675,16,0.5327659417720719,0.0019746279610438028,16,1.5008550406408714,0.0005864156587791401,16
spiked_noise,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,0.3,,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,,0.23357586077839623,0.001984888941579999,16,0.2350704560750231,0.009604523888067939,16,0.004198559915609647,0.0003773100579444164,16,0.03190142429188892,0.0007773272260744945,16,3.1522954327023416,0.0016624236653209005,16,1.9445625000000002,0.029316875117697396,16,1.9445625000000002,0.029316875117697396,16,1.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.22473043358482747,0.0016126004029176635,16,0.24386760957910084,0.0017022313467255719,16,0.22473043358482747,0.0016126004029176635,16,7.69777460286304e-07,2.0071223475197146e-08,16,0.004613903439338522,0.00030074563501325926,16,0.04954299669068028,0.00026219232063504256,16,0.9999999999996464,0.0,16,0.3768041542961159,0.0014919697221128171,16,0.5254247719351643,0.0014312443048523087,16,1.5004377115354839,0.00023040187311312326,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.01,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,0.05,0.26369595964347214,0.0005238986178568558,16,0.007159837711355041,0.00038060524159312724,16,0.0006990134541963035,8.508318055155984e-06,16,0.025234122486285974,0.001072188446782962,16,3.464317501136475,3.357489118323837e-05,16,0.002453125,0.00026042833307201175,16,0.002453125,0.00026042833307201175,16,0.1125,0.002581988897471616,16,0.8875,0.0025819888974715982,16,0.1125,0.002581988897471616,16,0.0006665025604067698,1.2816816438486407e-05,16,0.0006685077374852616,1.286115951714802e-05,16,0.0006665025604067698,1.2816816438486407e-05,16,5.095714254066704e-12,6.792493945391853e-13,16,3.3338555729717528e-06,5.2931577341352e-07,16,6.764934882975276e-06,1.494428350644044e-07,16,0.9999999999996464,0.0,16,0.006006458986465271,0.00014107330388013692,16,0.9953737883594092,0.0001904239860490784,16,1.0225201726311057,0.000516764288376692,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.02,,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,0.05,0.13353578670934813,0.00015288026323637463,16,0.014017052387385069,0.001065769951110413,16,0.0005594181223252327,1.8612129276719803e-05,16,0.025154330635375987,0.0011440156429052262,16,3.464105853051059,8.200723156046702e-06,16,0.003359375,0.0004071112665271416,16,0.003359375,0.0004071112665271416,16,0.13,0.0,16,0.87,0.0,16,0.13,0.0,16,0.0012153173216706572,1.197173105197156e-06,16,0.001219998370334329,8.26291991742249e-07,16,0.0012153173216706572,1.197173105197156e-06,16,2.3340160934841063e-11,2.7631207615672974e-12,16,7.807060887162589e-06,1.3394803457172256e-06,16,1.5550131000200452e-05,1.3829299524247702e-08,16,0.9999999999996464,0.0,16,0.0069057258277895744,2.3976545738482368e-05,16,0.9946096446920518,0.0002063745581467464,16,1.0260223852716313,1.7039336268874655e-06,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.05,,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.08327371187521226,0.00028864205678918005,16,0.03327913260881909,0.0017221133216975832,16,0.000598591558047515,3.615655876867895e-05,16,0.02616210374440712,0.001067828122503656,16,3.4289917721368908,0.000728456875602111,16,0.39823256116411043,0.011767213412039946,16,0.638313125,0.01835571108901351,16,0.6657221053154169,0.005116090594428595,16,0.0109375,0.006115213269652444,16,0.9890625,0.006115213269652444,16,0.00278961961468676,2.360643421751212e-05,16,0.0029317019033621872,2.339792529869268e-05,16,0.00278961961468676,2.360643421751212e-05,16,0.004175143695678608,8.499001426285733e-05,16,0.0001612718856799894,6.434100131996151e-06,16,0.0009130721670928696,1.627756302152011e-05,16,0.9999999999996464,0.0,16,0.11550164397565058,0.0017444883442314736,16,0.822627036003701,0.0019954624072999034,16,1.182511995091052,0.0022725494758343307,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.1,,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.0981012513116919,0.00040330272458004236,16,0.06930825006202997,0.0030260047801471458,16,0.0009040796660731013,3.1355166652049935e-05,16,0.02783155573680242,0.0009438737953216721,16,3.412527140590042,0.0005839195737412909,16,0.7998680573685688,0.019332724127206245,16,0.800959375,0.0195159440693159,16,0.9982924833197795,0.0007734265464249465,16,0.0,0.0,16,1.0,0.0,16,0.009913978621086218,5.51024432509697e-05,16,0.010320374541515971,5.6390094207626584e-05,16,0.009913978621086218,5.51024432509697e-05,16,0.010588753918849688,8.291597655657134e-05,16,0.0005650850595666237,3.135393972978349e-05,16,0.002667478858055142,2.4268129615887707e-05,16,0.9999999999996464,0.0,16,0.15157605574947208,0.0010212283287450343,16,0.8092109199089015,0.00044814015608530275,16,1.1849024894449751,0.0011100576910321462,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.2,,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.1667574147686742,0.001555418879015395,16,0.15170130761574335,0.006269704660577914,16,0.0022811022226936527,0.00016409173144655214,16,0.03125243448528231,0.0009157226496997573,16,3.40646151124399,0.0002619188478513663,16,0.9701968749671891,0.008970069975154652,16,0.970196875,0.008970070024810296,16,0.9999999999158968,1.7902622840928645e-10,16,0.0,0.0,16,1.0,0.0,16,0.0401052962546868,0.00023144231168695044,16,0.041057125429082714,0.00023334319429392533,16,0.0401052962546868,0.00023144231168695044,16,0.023283538117579328,0.0001305636453225703,16,0.0014636424889374609,6.690850928228733e-05,16,0.006012389490498011,2.3662185954785205e-05,16,0.9999999999996464,0.0,16,0.16510105080362159,0.000507060630454967,16,0.803230553292552,0.0003939681144073754,16,1.1824707451342034,0.000493750386537627,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],0.3,,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,0.05,0.2764706147314084,0.0025600372391535522,16,0.2586485569163752,0.01463850097140656,16,0.005511667842843363,0.0004082100691788544,16,0.035642540940630164,0.0011061853563306748,16,3.405644918251722,0.00028179993609664687,16,1.0042187404762493,0.014941802582572083,16,1.00421875,0.014941796801812901,16,0.9999999627659162,1.358842371691335e-07,16,0.0,0.0,16,1.0,0.0,16,0.090939678294009,0.000697897037135542,16,0.09236935053538725,0.0006906915123361719,16,0.090939678294009,0.000697897037135542,16,0.03544880630138503,0.00029749963034135426,16,0.0021519000174119603,0.00013419810664100384,16,0.009136055549878364,4.264199321477153e-05,16,0.9999999999996464,0.0,16,0.1667154834806249,0.0005384667217102563,16,0.8022886929766683,0.0003370095709800558,16,1.182471761568704,0.00044870147761282795,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.01,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,0.05,0.293228942472891,7.846601060514476e-05,16,0.007162448054892504,0.000383462049560395,16,0.0007041307361671873,7.918066483749534e-06,16,0.02557945534945815,0.0011196491158459742,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.02,,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,0.05,0.15641442670770841,0.00012140076122893409,16,0.013987354660385273,0.001064184718339002,16,0.0005686669682691389,1.749805653547845e-05,16,0.025606856750363345,0.0011131640886362364,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.05,,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,0.05,0.08343387665408156,0.00027493574221915937,16,0.03363035857793171,0.0012326791867772642,16,0.0006071418630347362,4.076937148249288e-05,16,0.02582670763737347,0.0011164279073717371,16,3.4345097438871277,0.0010667267337044393,16,0.3189286375528615,0.012860628775111451,16,0.6635528125,0.027310613624788784,16,0.5331368561015933,0.0030801333350653345,16,0.0121875,0.007739239842086129,16,0.9878125,0.00773923984208615,16,0.0026095744700615165,2.6176262929004813e-05,16,0.0028905946144413834,3.2452211044432486e-05,16,0.0026095744700615165,2.6176262929004813e-05,16,0.003517150646203254,0.00010095678919009464,16,0.00013332638470981955,7.333307184814568e-06,16,0.0007699883942958837,2.583483510938275e-05,16,0.9999999999996464,0.0,16,0.10290805499278548,0.002524459362932904,16,0.8259889968205975,0.0023773645240105167,16,1.1748160590831536,0.0020458309976391412,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.1,,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,0.05,0.09832036661624739,0.0004071864372524124,16,0.06877800250527237,0.0041764428316145965,16,0.0009276225923027224,5.292686814473601e-05,16,0.027884944367195137,0.0008451609964064736,16,3.4137939199582172,0.0006718002148263225,16,0.7529000596890199,0.01744159213149261,16,0.787078125,0.01828440108170532,16,0.9568803406667712,0.0017441862192165633,16,0.0,0.0,16,1.0,0.0,16,0.009373726729741074,3.78987204521959e-05,16,0.010282219885768844,4.8161216009698134e-05,16,0.009373726729741074,3.78987204521959e-05,16,0.010323022662834906,9.746661636920321e-05,16,0.0005233267218205821,4.567148748466384e-05,16,0.002613573239514677,2.9091415952183968e-05,16,0.9999999999996464,0.0,16,0.1494111118522418,0.0013457226845872497,16,0.8090954464032685,0.0003956475699230606,16,1.1827110113346624,0.0009224356344580049,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.2,,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,0.05,0.16615690429144545,0.0012467524575515499,16,0.14815540344650258,0.01091387330993621,16,0.0022611344348831513,0.00011923425704937444,16,0.03121016240632542,0.0009231477452400537,16,3.406547290548336,0.00021769187021397984,16,0.9685370666260567,0.007639624737895804,16,0.9685374999999999,0.007639469876895902,16,0.9999989314656168,8.678663829553738e-07,16,0.0,0.0,16,1.0,0.0,16,0.03894299149837135,0.00017207224338359315,16,0.0411146123277802,0.00014689010061148022,16,0.03894299149837135,0.00017207224338359315,16,0.023166294425844842,0.0001506773823657054,16,0.0014266927356832,8.578704314689914e-05,16,0.005999194805500083,1.931790550517958e-05,16,0.9999999999996464,0.0,16,0.16488349438601776,0.0005021944540464511,16,0.803140790877994,0.00041604213680653316,16,1.1824334088613246,0.000498265661509198,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],0.3,,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,0.05,0.2759798228607112,0.004061227152261862,16,0.2545077301593263,0.010282242319462254,16,0.005627756655243071,0.0004894281158696115,16,0.035917843136479444,0.0010902021201444647,16,3.405737296162622,0.00025931255438969457,16,0.9995115091647547,0.009666982351011186,16,0.999515625,0.00966974178817615,16,0.9999871037979912,3.04483984407181e-05,16,0.0,0.0,16,1.0,0.0,16,0.0886995805996494,0.0007592152168680349,16,0.09199565818280049,0.0007146629423268822,16,0.0886995805996494,0.0007592152168680349,16,0.03539595306293938,0.0002488091913654118,16,0.0021395336047902234,0.0001561640803474043,16,0.00913026255218024,3.496187667103283e-05,16,0.9999999999996464,0.0,16,0.16655827622005862,0.0005006098961112028,16,0.8022060853931333,0.0003536786547386023,16,1.1822420663539048,0.0005776511369626639,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.01,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,0.05,0.22346242009190828,0.00012919946391745605,16,0.007160886664098241,0.0003865940439578434,16,0.0007116076393595452,7.1087419680066755e-06,16,0.02452666442511953,0.001083723373212167,16,3.457001218904834,5.373155274583659e-05,16,0.012303125,0.00043338541353703545,16,0.012303125,0.00043338541353703545,16,0.2146875,0.00125,16,0.7853125000000001,0.0012499999999999944,16,0.2146875,0.00125,16,0.0018224800233148553,6.736725885418654e-06,16,0.0018300555611007944,6.829990085561908e-06,16,0.0018224800233148553,6.736725885418654e-06,16,3.393217989824523e-11,3.1989728492793077e-12,16,1.1119049152424865e-05,1.2261156932495711e-06,16,4.031992487273433e-05,2.3993989738355384e-07,16,0.9999999999996464,0.0,16,0.020878902773911853,0.00012440864364327207,16,0.9857654058225921,0.000246433622797911,16,1.0754218095791734,0.00043804414686427807,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.02,,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,0.05,0.11926961707271065,0.0001295277250042374,16,0.013997319595290252,0.0010387445632959733,16,0.0005564504093384159,1.658948554990009e-05,16,0.024895952013342902,0.0011107024858272082,16,3.4598162023728376,1.950458266795867e-05,16,0.008575000000000001,0.0008020806277010647,16,0.008575000000000001,0.0008020806277010647,16,0.145,0.0,16,0.855,0.0,16,0.145,0.0,16,0.0021018012670710674,2.1867981108124834e-06,16,0.0021121211499475273,1.3905133874708866e-06,16,0.0021018012670710674,2.1867981108124834e-06,16,9.374464097480433e-11,1.1926797539140011e-11,16,1.5159059120409128e-05,2.453757454819527e-06,16,5.4806128878699654e-05,1.0096319677078536e-07,16,0.9999999999996464,0.0,16,0.014100101731103973,3.534455389796371e-05,16,0.988805656459465,0.0004172706079141263,16,1.050913586732826,1.0144631575558789e-05,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.05,,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,0.05,0.07558268545377388,0.00018007060962961442,16,0.03343317473162683,0.0015841905998399879,16,0.0005942802198518973,4.572516329071811e-05,16,0.025785164309081933,0.001222884805967339,16,3.40930517797975,0.001993614613367339,16,0.3052770574127605,0.012326701640548634,16,0.690920625,0.02229099084645335,16,0.49698411040810947,0.00637805115675425,16,0.0109375,0.006115213269652443,16,0.9890625,0.006115213269652449,16,0.0036077114200452074,3.259592180856045e-05,16,0.004088957776743374,4.3559310710502175e-05,16,0.0036077114200452074,3.259592180856045e-05,16,0.006329750428077022,0.00024130103941611143,16,0.00019341571848681128,1.4085303343714991e-05,16,0.0013610195210182045,5.319822200619424e-05,16,0.9999999999996464,0.0,16,0.1286326653348117,0.0031304316885589806,16,0.7167475185925736,0.004030572853226664,16,1.2575077444542,0.0055330035450259244,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.1,,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,0.05,0.0883484670303512,0.000603696215287985,16,0.06562421238934704,0.002122702709218621,16,0.000880834950669362,6.436750039652629e-05,16,0.027454797688471377,0.0007653840321829888,16,3.3300200575714185,0.0015148826750019627,16,0.880518014111137,0.016678671573985622,16,0.882234375,0.0158414405779062,16,0.9980192725778559,0.001710592384212532,16,0.0,0.0,16,1.0,0.0,16,0.013399266841597687,7.792604160242514e-05,16,0.015575732872007728,8.084795381581202e-05,16,0.013399266841597687,7.792604160242514e-05,16,0.02721797181187756,0.00037300796047294555,16,0.0009381330265956161,3.1600141602620873e-05,16,0.006930018530367115,8.282914188884847e-05,16,0.9999999999996464,0.0,16,0.23793148726392405,0.0019223007737489855,16,0.6626782780784435,0.0007983202989191593,16,1.330137237891916,0.0010602960744082641,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.2,,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,0.05,0.15604981130195095,0.0008509891047984388,16,0.14522959918595046,0.005905013194067879,16,0.0021159973089431143,0.00011264306972817149,16,0.030423061853527066,0.0008587391921880575,16,3.3068426782437657,0.0012375581572389334,16,1.2373124999955603,0.029257691295532143,16,1.2373125,0.029257691296477917,16,0.9999999999882285,2.280850599603819e-11,16,0.0,0.0,16,1.0,0.0,16,0.060807436568452077,0.0001468307967998882,16,0.06570497700779772,0.0001454445841816061,16,0.060807436568452077,0.0001468307967998882,16,0.060358625869973904,0.00045118089353028814,16,0.0021294250147333806,0.00011920855867360041,16,0.016297932769605273,0.00010832855733114527,16,0.9999999999996464,0.0,16,0.26724727405863136,0.0013439531414412597,16,0.6570605263941615,0.0006210107498113255,16,1.3260523039391399,0.00106925259933661,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],0.3,,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,0.05,0.25448641106858716,0.0015803096741982673,16,0.24832902903013332,0.017408642066338673,16,0.004967488893378455,0.00025517043845384835,16,0.0342909396211559,0.001176583970985081,16,3.2918642034452406,0.0011459101126281134,16,1.567249999999829,0.02878208354725018,16,1.56725,0.028782083547466385,16,0.9999999999999524,1.636872029465355e-13,16,0.0,0.0,16,1.0,0.0,16,0.14174930230731422,0.0007510441561316404,16,0.14984927679699406,0.0007272674069728328,16,0.14174930230731422,0.0007510441561316404,16,0.09919779306925719,0.0008084319506478888,16,0.003609886553563072,0.00015986213011257898,16,0.026702831188708705,0.00017092989908165621,16,0.9999999999996464,0.0,16,0.28322741978454447,0.001181273628669393,16,0.6567113503404832,0.0008166361655906278,16,1.3353567062858094,0.0011490985703396554,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],0.01,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,0.05,0.293228942472891,7.846601060514476e-05,16,0.007162448054892504,0.000383462049560395,16,0.0007041307361671873,7.918066483749534e-06,16,0.02557945534945815,0.0011196491158459742,16,3.465735902767648,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,1.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.0,0.0,16,0.9999999999996464,0.0,16,0.0,0.0,16,1.0,0.0,16,1.0,0.0,16
spiked_noise,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],0.02,,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,0.05,0.14103076272658668,0.0005547597672904849,16,0.013983559935565668,0.0010493186063876296,16,0.0005803799665467002,1.8621642958447958e-05,16,0.025398960087797493,0.0011106761947937242,16,3.464517886128086,5.197188422847357e-05,16,0.0013781250000000002,0.00027866871012009937,16,0.0013781250000000002,0.00027866871012009937,16,0.0296875,0.0012499999999999998,16,0.9703125,0.0012499999999999992,16,0.0296875,0.0012499999999999998,16,0.0006464198921784391,2.540905347333021e-05,16,0.0006503784265356537,2.5496491015996062e-05,16,0.0006464198921784391,2.540905347333021e-05,16,1.9522045384586277e-11,4.671669325909029e-12,16,2.835714459318794e-06,6.868389339388369e-07,16,1.1228003758503869e-05,4.598955229362286e-07,16,0.9999999999996464,0.0,16,0.0028996772266149653,0.00012339163870093707,16,0.9977445943070865,0.0001812912503883612,16,1.0104190638536152,0.0004360319198000829,16
