method,setting,seed,lr,steps,n,noise,momentum,rt_delta,rt_lambda_nu,rt_lambda_c,sq_lambda_diff,sq_lambda_uncert,sq_lambda_tube,sq_phi_threshold,sq_soft_tau,sq_quench_mode,sq_diffusion_mode,kappa_mode,initial_loss,final_loss,auc_loss,auc_weak_error,auc_tail_param_error,mean_tail_update_mass,mean_entropy,mean_pmax,mean_beta,mean_beta_candidate,mean_soft_shrink,beta_zero_rate,accept_rate,mean_cv_gain,mean_raw_cv_gain,mean_phi,mean_diffusion_cost,mean_uncertainty_cost,mean_tube_penalty,mean_fro_ratio,mean_abs_w_minus_1,mean_min_w,mean_max_w,weak_modes,tail_modes,actual_method,family,method_label,algo_config,ht_p,selector_switch,selector_mode,selector_index,hard_preset,soft_preset
htmuon_p0.03125,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1588890299755648,0.19473519030336903,0.002443244785896531,0.0034091823271092726,0.036750933366007724,3.4630736237260176,0.03520795650251415,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999996271,0.026963816060276518,0.8872036303149865,1.0612948254276164,4,24,htmuon_p0.03125,htmuon_like,htmuon_p0.03125,p=0.03125,0.03125,,none,,,
sq_rt_soft,mixed,7,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,1.7875296663098,0.13547088429040513,0.14740236835020673,0.002350315941217901,0.0031539184725491508,0.03429960306589334,3.3121552923498077,0.05440308369585544,1.1212168112923684,1.1215000000000002,0.9988672556538496,0.0,1.0,0.056854903260608484,0.06581105370654285,0.056854903260608484,0.05823207964294147,0.0015491363587156616,0.015838061229245397,0.9999999999996464,0.26231400699633334,0.6559783224282623,1.3193229999527503,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002,,,none,,,
sq_rt_soft,mixed,7,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.1383995364726676,0.159296954730811,0.0028288795829168084,0.0035035291372173503,0.0374708504557856,3.4060846354914376,0.043671985850249395,0.9718499993022257,0.97185,0.9999999930287942,0.0,1.0,0.04058624148299149,0.04146566693160061,0.04058624148299149,0.023522341451200628,0.0011513984934320939,0.006056449811354298,0.9999999999996464,0.1658122325537353,0.802781204399075,1.1821316110989568,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001,,,none,,,
htmuon_p0.1,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.24689601714066933,0.22509903683386867,0.0025854989715723654,0.003154207904684254,0.0355357573077721,3.4390225723172976,0.0454861398846979,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995799,0.08666355728125402,0.6682976504513851,1.2051393906239414,4,24,htmuon_p0.1,htmuon_like,htmuon_p0.1,p=0.1,0.1,,none,,,
htmuon_p0.125,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1529703261949344,0.17535255776229014,0.0021754832040449808,0.003251157040953365,0.035139246619877135,3.432822262514793,0.04399336383016031,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995564,0.09869487470732316,0.6180392927911227,1.1831599710662974,4,24,htmuon_p0.125,htmuon_like,htmuon_p0.125,p=0.125,0.125,,none,,,
htmuon_p0.25,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.16244422851305101,0.22200388708584526,0.0024554217243988145,0.0029024746574475434,0.031054323190720406,3.3357847859311622,0.07638344559924792,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999994398,0.19692306723956246,0.3714163500353145,1.5538143283289725,4,24,htmuon_p0.25,htmuon_like,htmuon_p0.25,p=0.25,0.25,,none,,,
htmuon_p0.1875,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1420365458668796,0.24996878010666262,0.002397015132619357,0.0030779464467628557,0.03179533133947631,3.3759953319350133,0.07791653862646086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999995047,0.15413869703951144,0.4696644666075936,1.5735925634960248,4,24,htmuon_p0.1875,htmuon_like,htmuon_p0.1875,p=0.1875,0.1875,,none,,,
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.11799398900737088,0.14008035454313977,0.002034110135355951,0.002973736414861261,0.03341982914803584,3.1474766884214302,0.06972670314901747,1.8884999999905108,1.8884999999999998,0.9999999999810214,0.0,1.0,0.0834504435247419,0.08721813953514562,0.0834504435247419,0.12071196357166655,0.002727397856128098,0.03358036374691937,0.9999999999996464,0.3838867475148326,0.5111101251101299,1.4936977971097898,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,1.0,0.5:4:0.5:0.25:0.25:0.02:0.001:0.001,0.5:4:0:0.02:0.25:0.02:0.0005:0.001
sq_rt_soft,mixed,7,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,1.7875296663098,0.1355010872146311,0.1609972592586022,0.0025617358437036854,0.003285643892430038,0.03657104725072622,3.406684616388877,0.04368733787256215,0.9675973602651874,0.9676,0.9999897511578871,0.0,1.0,0.03902490306241987,0.041033015318840876,0.03902490306241987,0.023065201202947874,0.0011107851108266315,0.0059891928172060745,0.9999999999996464,0.16469156379821534,0.8035649576928328,1.1823400632965164,4,24,sq_rt_soft,sq_soft_v42,sq_rt_soft,mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002,,,none,,,
htmuon_p0.375,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1687714213626096,0.2283963692009284,0.005727251602879407,0.00270800879387794,0.027353874245576733,3.1972517684726913,0.13302503845787877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999992766,0.2760159879091573,0.20486900191232088,2.0490714004763424,4,24,htmuon_p0.375,htmuon_like,htmuon_p0.375,p=0.375,0.375,,none,,,
htmuon_p0.5,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1789175539422125,0.2957374472380817,0.0022473261973677606,0.0023174165662627174,0.020336814437550057,2.923967965773918,0.20536958870363564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999991188,0.38442558533363635,0.12045503088191956,2.5372177968830223,4,24,htmuon_p0.5,htmuon_like,htmuon_p0.5,p=0.5,0.5,,none,,,
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.0,0.25,0.02,0.0,0.001,soft,normalized,true,1.7875296663098,0.11491736450366821,0.14083132019548633,0.0020305116138524433,0.0029764996948838524,0.03221226424074326,3.1431293543905077,0.06981164932052918,1.9334999999970386,1.9335,0.9999999999970387,0.0,1.0,0.08602272075588224,0.08746986989317654,0.08602272075588224,0.12467160757417223,0.0030650307257750697,0.03404457279252486,0.9999999999996464,0.38751755253241676,0.5115652127542727,1.4946137957475167,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0;lu=0.25;lt=0.02;thr=0;tau=0.001],,0.05,soft_high_lr,0.0,0.5:4:0.5:0.25:0.25:0.02:0:0.001,0.5:4:0:0:0.25:0.02:0:0.001
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.1382158816739168,0.14108405050715164,0.002283635164866164,0.0033825397178189475,0.03512041968424913,3.1547245274368674,0.06946162540247804,1.7897499999431596,1.78975,0.9999999997726391,0.0,1.0,0.07743335003895303,0.08636759098793903,0.07743335003895303,0.11943534243768594,0.002643488556191137,0.03281459098012257,0.9999999999996464,0.3776785193963287,0.5108523877704735,1.4908024614304758,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,2.0,0.5:4:0.5:0.5:1:0.1:0.005:0.001,0.5:4:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.13765013363779458,0.1477244982229511,0.002460227385671432,0.003299529736492615,0.035788013067161124,3.3022157938561456,0.055230520669316246,1.350247933188939,1.35025,0.999991732755756,0.0,1.0,0.06439993554661165,0.06648354277121465,0.06439993554661165,0.061935679737113496,0.0020401894507721366,0.016742313358385157,0.9999999999996464,0.2716891052364305,0.6566184229754487,1.329315262484843,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,4.0,0.5:4:0.5:1:2:0.2:0.02:0.001,0.35:2:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.5,4.0,0.0,0.1,0.5,0.05,0.002,0.001,soft,normalized,true,1.7875296663098,0.1258281378939384,0.14126674634525918,0.002388036827226397,0.0032473662841500683,0.03386367769018398,3.1815204221801325,0.06862078966646697,1.5022499995057563,1.5022499999999999,0.9999999980243116,0.0,1.0,0.07150684675546691,0.08507145267184352,0.07150684675546691,0.10839683668963054,0.002428449896344088,0.030213945984830196,0.9999999999996464,0.35788092330568505,0.5086356819141323,1.4816439937239527,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001];high=[mode=soft;diff=normalized;delta=0.5;lnu=4;lc=0;ld=0.1;lu=0.5;lt=0.05;thr=0.002;tau=0.001],,0.05,soft_high_lr,3.0,0.5:4:0.5:1:2:0.2:0.01:0.001,0.5:4:0:0.1:0.5:0.05:0.002:0.001
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.05,0.5,0.05,0.001,0.001,soft,normalized,true,1.7875296663098,0.13920117643427904,0.14940317642515183,0.002398060194197134,0.0033119995644655333,0.03599982056565979,3.3063786444219043,0.05480769670020795,1.2264915137087795,1.2265000000000001,0.9999660548351196,0.0,1.0,0.06128475740618924,0.06598366226876189,0.06128475740618924,0.06053632269903509,0.0017113445071149061,0.01632832948126878,0.9999999999996464,0.2680371168328828,0.6558970858222334,1.324224952048678,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.001],,0.05,soft_high_lr,5.0,0.35:2:0.25:0.5:0.5:0.05:0.005:0.001,0.35:2:0:0.05:0.5:0.05:0.001:0.001
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.35,2.0,0.0,0.1,1.0,0.1,0.002,0.002,soft,normalized,true,1.7875296663098,0.13547088429040513,0.14740236835020673,0.002350315941217901,0.0031539184725491508,0.03429960306589334,3.3121552923498077,0.05440308369585544,1.1212168112923684,1.1215000000000002,0.9988672556538496,0.0,1.0,0.056854903260608484,0.06581105370654285,0.056854903260608484,0.05823207964294147,0.0015491363587156616,0.015838061229245397,0.9999999999996464,0.26231400699633334,0.6559783224282623,1.3193229999527503,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.35;lnu=2;lc=0;ld=0.1;lu=1;lt=0.1;thr=0.002;tau=0.002],,0.05,soft_high_lr,6.0,0.35:2:0.25:1:1:0.1:0.02:0.001,0.35:2:0:0.1:1:0.1:0.002:0.002
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1507184704979505,0.16038605259394811,0.0023000279969018437,0.003390505417934739,0.03725107939579281,3.406385191133955,0.04368823654097284,0.98535,0.0,0.0,0.0,1.0,0.041263760552273855,0.041263760552273855,0.041263760552273855,0.0,0.0,0.0,0.9999999999996464,0.16519493514617284,0.8034431373272685,1.1823511704193954,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.2,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.13982738838051106,0.157054226141894,0.0021857703921890764,0.003222475981002249,0.03573201873241444,3.4073188027285983,0.04480057356241256,0.9427500000000001,0.0,0.0,0.0,1.0,0.04257700187416796,0.04257700187416796,0.04257700187416796,0.0,0.0,0.0,0.9999999999996464,0.1615747709046621,0.8081078032939577,1.1973264688747107,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.35,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.13081651508129422,0.1492324226959016,0.0020643302786257562,0.002953851126022382,0.03429096073834706,3.311087461250024,0.05658268857175312,1.24,0.0,0.0,0.0,1.0,0.06999482879202935,0.06999482879202935,0.06999482879202935,0.0,0.0,0.0,0.9999999999996464,0.2592221748577025,0.6664517595076563,1.3455767007467763,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.2,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.14087747310231513,0.15563463440787684,0.0021339239173458176,0.0028108064447419532,0.0333884916319907,3.40706929740806,0.044803172590154074,0.95025,0.0,0.0,0.0,1.0,0.04264355577516245,0.04264355577516245,0.04264355577516245,0.0,0.0,0.0,0.9999999999996464,0.1618165793655988,0.8081839563827095,1.1973606952201727,4,24,rt_muon,rt_fixed,rt_muon,delta=0.2;lnu=1;lc=0.25,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.12486701537671274,0.14826161701907098,0.002064882815940271,0.0030058032777122478,0.03384463638044993,3.3102928969774723,0.056567352946834674,1.2475,0.0,0.0,0.0,1.0,0.07025146848017601,0.07025146848017601,0.07025146848017601,0.0,0.0,0.0,0.9999999999996464,0.25990570205442937,0.6654485663651508,1.3453922472688606,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.1249250999110197,0.13880617239881624,0.001932838342292448,0.002999984947776955,0.0338923154753945,3.1518453274771434,0.07039362231218578,1.9135,0.0,0.0,0.0,1.0,0.09470032140013011,0.09470032140013011,0.09470032140013011,0.0,0.0,0.0,0.9999999999996464,0.37819234916305805,0.5295002646302581,1.5008606612205744,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=2;lc=0.25,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.35,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.13787250930969186,0.14949163803541948,0.0021971925012853094,0.002884452727939621,0.03337991763103919,3.312642038301843,0.0567043475639313,1.21125,0.0,0.0,0.0,1.0,0.08380663178417208,0.08380663178417208,0.08380663178417208,0.0,0.0,0.0,0.9999999999996464,0.25666929602600236,0.6636327056984306,1.3470294485112015,4,24,rt_muon,rt_fixed,rt_muon,delta=0.35;lnu=4;lc=0.5,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.13432317585792017,0.1419423830042951,0.001897270437658592,0.0025867832160745502,0.030852094233316817,3.1556107022972473,0.0704492225795809,1.9235,0.0,0.0,0.0,1.0,0.11352902006298744,0.11352902006298744,0.11352902006298744,0.0,0.0,0.0,0.9999999999996464,0.3739269493870788,0.5350796417248926,1.5014525282126718,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=4;lc=0.5,,,none,,,
rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.001,hard,mean,true,1.7875296663098,0.12652174306397543,0.1401365432730321,0.0020078629544667253,0.0028605364126508908,0.032530300574146465,3.1533563680609062,0.07043911821297169,1.9184999999999999,0.0,0.0,0.0,1.0,0.094151625766644,0.094151625766644,0.094151625766644,0.0,0.0,0.0,0.9999999999996464,0.3753643736074562,0.531653944729472,1.5013468604796794,4,24,rt_muon,rt_fixed,rt_muon,delta=0.5;lnu=1;lc=0.25,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.0,0.001,hard,mean,true,1.7875296663098,0.13317633522175165,0.1420702215034656,0.00216951473191586,0.002896836509082324,0.03196042794300569,3.154807030071912,0.07042683916350613,1.9197499999999998,1.9197499999999998,1.0,0.0,1.0,0.11046757821117134,0.11179414107762861,0.11046757821117134,2.7086686475900457e-07,0.0026944463191506374,0.032644178497670824,0.9999999999996464,0.37491383656575317,0.5335210318521364,1.5012118097709861,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.25,0.25,0.02,0.001,0.001,hard,mean,true,1.7875296663098,0.13317633522175165,0.1420702215034656,0.00216951473191586,0.002896836509082324,0.03196042794300569,3.154807030071912,0.07042683916350613,1.9197499999999998,1.9197499999999998,1.0,0.0,1.0,0.11046757821117134,0.11179414107762861,0.11046757821117134,2.7086686475900457e-07,0.0026944463191506374,0.032644178497670824,0.9999999999996464,0.37491383656575317,0.5335210318521364,1.5012118097709861,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.25;lu=0.25;lt=0.02;thr=0.001;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.01,0.001,hard,mean,true,1.7875296663098,0.13556815984367102,0.14294926525785698,0.002152538490975138,0.0030634561741961163,0.033692735737854224,3.159115129177313,0.07035671233832108,1.87975,1.87975,1.0,0.0,1.0,0.1014203832198098,0.11221103205239823,0.1014203832198098,2.802091747628414e-07,0.002170952913801427,0.03224231397905403,0.9999999999996464,0.371286461561788,0.5306671352043562,1.500460019537911,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.01;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.5,0.5,1.0,0.1,0.005,0.001,hard,mean,true,1.7875296663098,0.13047424084053774,0.1403231862252298,0.002091221582201157,0.0028831768991780084,0.03186203121630677,3.1592085660391422,0.07039860541504676,1.89225,1.89225,1.0,0.0,1.0,0.10659386816038552,0.11206839874261637,0.10659386816038552,2.666057254292129e-07,0.002254210228689179,0.03220187050678966,0.9999999999996464,0.37054741331036595,0.5319276540582333,1.5009106385546949,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=0.5;lu=1;lt=0.1;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.5,4.0,0.5,1.0,2.0,0.2,0.02,0.001,hard,mean,true,1.7875296663098,0.13556815984367102,0.14294926525785698,0.002152538490975138,0.0030634561741961163,0.033692735737854224,3.159115129177313,0.07035671233832108,1.87975,1.87975,1.0,0.0,1.0,0.1014203832198098,0.11221103205239823,0.1014203832198098,2.802091747628414e-07,0.002170952913801427,0.03224231397905403,0.9999999999996464,0.371286461561788,0.5306671352043562,1.500460019537911,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.5;lnu=4;lc=0.5;ld=1;lu=2;lt=0.2;thr=0.02;tau=0.001,,,none,,,
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.02,0.25,0.02,0.0005,0.001,soft,normalized,true,1.7875296663098,0.1383995364726676,0.159296954730811,0.0028288795829168084,0.0035035291372173503,0.0374708504557856,3.4060846354914376,0.043671985850249395,0.9718499993022257,0.97185,0.9999999930287942,0.0,1.0,0.04058624148299149,0.04146566693160061,0.04058624148299149,0.023522341451200628,0.0011513984934320939,0.006056449811354298,0.9999999999996464,0.1658122325537353,0.802781204399075,1.1821316110989568,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.02;lu=0.25;lt=0.02;thr=0.0005;tau=0.001],,0.05,soft_high_lr,7.0,0.2:1:0:0.5:0.5:0.05:0.005:0.001,0.2:1:0:0.02:0.25:0.02:0.0005:0.001
sq_selector_v43,mixed,7,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.05,0.5,0.05,0.001,0.002,soft,normalized,true,1.7875296663098,0.1355010872146311,0.1609972592586022,0.0025617358437036854,0.003285643892430038,0.03657104725072622,3.406684616388877,0.04368733787256215,0.9675973602651874,0.9676,0.9999897511578871,0.0,1.0,0.03902490306241987,0.041033015318840876,0.03902490306241987,0.023065201202947874,0.0011107851108266315,0.0059891928172060745,0.9999999999996464,0.16469156379821534,0.8035649576928328,1.1823400632965164,4,24,sq_rt_soft,sq_selector_v43,sq_selector_v43,lr_switch=0.05;low=[mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001];high=[mode=soft;diff=normalized;delta=0.2;lnu=1;lc=0;ld=0.05;lu=0.5;lt=0.05;thr=0.001;tau=0.002],,0.05,soft_high_lr,8.0,0.2:1:0:1:1:0.1:0.02:0.001,0.2:1:0:0.05:0.5:0.05:0.001:0.002
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.14019084647500568,0.14743335941935393,0.002023672406456804,0.003024557220421151,0.03366206690207171,3.3119456737440083,0.05661578333225014,1.21,1.21,1.0,0.0,1.0,0.06828108147907418,0.06989723243844864,0.06828108147907418,1.4670657687872637e-07,0.001655560933150381,0.01576594279021675,0.9999999999996464,0.25837239516871185,0.6647992653339512,1.3459704854105752,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.2,1.0,0.0,0.5,0.5,0.05,0.005,0.001,hard,mean,true,1.7875296663098,0.15609901499928713,0.16090745707246293,0.0022496399283851694,0.0031079369025069346,0.03559934007356543,3.4067198740240725,0.043726228342354255,0.9546000000000001,0.9546000000000001,1.0,0.0,1.0,0.0402450572653074,0.0411061122778597,0.0402450572653074,6.559763983166186e-08,0.0011242256077010691,0.005978188197637191,0.9999999999996464,0.164272176274107,0.8030689872805407,1.1828666367168816,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=0.5;lu=0.5;lt=0.05;thr=0.005;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.2,1.0,0.0,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.14390307366174104,0.16580250266075708,0.002863093115190571,0.0031358685991413945,0.03534655347473245,3.4069039334088758,0.043625956061943645,0.9681000000000001,0.9681000000000001,0.995,0.005,0.995,0.03986450191650965,0.04165268766700423,0.03986450191650965,6.531677011644267e-08,0.0011915243140320762,0.00596596119692389,0.9999999999996464,0.16387036707754882,0.8045742629625636,1.1814424813010824,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.2;lnu=1;lc=0;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
sq_rt_muon,mixed,8,0.2,200,32,0.03,0.9,0.35,2.0,0.25,1.0,1.0,0.1,0.02,0.001,hard,mean,true,1.7875296663098,0.14712624938091667,0.14553195354202794,0.0024481704308300326,0.002977730205569542,0.03439865651840364,3.311414312744724,0.05639599556965777,1.26825,1.26825,0.995,0.005,0.995,0.0657954842935346,0.06901695637749404,0.0657954842935346,1.450160408699925e-07,0.0016412106800436455,0.01580116387874924,0.9999999999996464,0.2589010178907181,0.6685208341006396,1.3431253376425818,4,24,sq_rt_muon,sq_hard_v41,sq_rt_muon,mode=hard;diff=mean;delta=0.35;lnu=2;lc=0.25;ld=1;lu=1;lt=0.1;thr=0.02;tau=0.001,,,none,,,
